0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6799999999999997,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6650539635280981,0.5867031648389466,0.4761950202420456,0.7062584118438766,0.6766060766292575,0.5780225323692615,0.6598516656576052,0.6538461538461542,0.7272727272727273,0.5844871518002536,0.561903166932982,0.5743498159884254,0.5919866582059022,0.5687717799364712,0.6714218544218509
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6799999999999997,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6588512591489888,0.6405309433989391,0.5355971343847581,0.6726110363391651,0.6460512291067969,0.5430258954094506,0.4919729934105348,0.6538461538461542,0.5757575757575759,0.6199051299194934,0.5989639767384302,0.6118280152380967,0.6287734258035055,0.6050113551789006,0.6334139672611554
0.7307692307692311,0.7692307692307694,0.7307692307692306,0.7599999999999998,0.72,0.7500000000000002,0.7600000000000002,0.7499999999999999,0.7499999999999999,0.7391304347826089,0.7391304347826089,0.7391304347826088,0.7391304347826088,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7619047619047619,0.7500000000000002,0.7500000000000002,0.736842105263158,0.75,0.7368421052631577,0.7368421052631577,0.7222222222222221,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.714285714285714,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.745689120456519,0.7354392735797989,0.6467673560333704,0.7539255271422161,0.7003234097799081,0.6057676139229861,0.540524366595748,0.7307692307692311,0.6363636363636365,0.6449551654143623,0.6588683327717352,0.6384456619277742,0.6556610586643145,0.6361859866809413,0.7511328471517611
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000005,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0093040565686646,0.9516333798418756,0.9306569778399096,1.0143001345895015,1.0076212427487763,1.0110812174205486,0.950226383462026,1.0000000000000002,1.0,0.8774315663090732,0.8586068479115191,0.8761325829947196,0.8614782013329189,0.8785689336990391,1.0070939613620695
0.3461538461538462,0.3846153846153846,0.346153846153846,0.3599999999999999,0.3599999999999999,0.3333333333333335,0.3600000000000003,0.3750000000000001,0.3750000000000001,0.3478260869565219,0.3478260869565219,0.391304347826087,0.3478260869565216,0.3636363636363635,0.3809523809523809,0.3333333333333332,0.3809523809523809,0.3809523809523809,0.3499999999999998,0.3499999999999998,0.368421052631579,0.3500000000000001,0.368421052631579,0.368421052631579,0.3333333333333335,0.3333333333333335,0.3888888888888888,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.375,0.3333333333333332,0.3333333333333332,0.357142857142857,0.3999999999999997,0.3571428571428572,0.3571428571428572,0.3846153846153848,0.3076923076923079,0.3846153846153848,0.4166666666666667,0.3333333333333332,0.3636363636363635,0.4166666666666665,0.3636363636363635,0.3636363636363635,0.3999999999999999,0.3,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3611214489517427,0.3600562278444615,0.255047390481825,0.3641767608793185,0.3585864526589807,0.254960484277787,0.2718418053894604,0.3461538461538462,0.3030303030303031,0.3930187342149897,0.4009625347408582,0.3778462933177359,0.3894453807450958,0.4009449254008138,0.3022694608992438
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.8260869565217389,0.8181818181818181,0.8571428571428572,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.875,0.8125,0.875,0.8125,0.8666666666666667,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8216722491006083,0.8020758312347304,0.7297275375318775,0.8184163301929119,0.8435680310181314,0.7841138389103752,0.9170239647009452,0.8076923076923077,0.8484848484848484,0.8008415171450379,0.8177998897489572,0.796681954066668,0.8177629702637391,0.7962674832727815,0.730551948312997
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.6000000000000001,0.5833333333333334,0.5833333333333334,0.6086956521739133,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.6190476190476191,0.5714285714285714,0.6190476190476188,0.5714285714285712,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.588235294117647,0.588235294117647,0.625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5921721870735643,0.5636511321484429,0.4515634207029488,0.5856886496186624,0.5749407581365852,0.4648352110307717,0.5884775809079634,0.5769230769230771,0.6666666666666667,0.570901810079873,0.582391397848741,0.5624535871112751,0.5780865982722457,0.5535490350546514,0.5423747801207495
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6190476190476191,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.6355911177273292,0.5491295033821361,0.4362954074293191,0.6950426200089728,0.604115645792407,0.4963637127963678,0.4541598913998773,0.6153846153846154,0.5151515151515151,0.5222629712219563,0.5323138408017177,0.5116305340788022,0.5279625980095818,0.5080676883379193,0.6674750450440361
0.9615384615384616,1.0,0.9615384615384616,1.0,0.9599999999999996,0.9583333333333336,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304348,0.9565217391304348,0.9545454545454544,1.0,0.9523809523809526,1.0,0.952380952380952,1.0,0.9500000000000002,0.9473684210526314,0.95,0.9999999999999998,0.9473684210526314,0.9444444444444446,0.9444444444444446,0.9444444444444444,0.9999999999999998,0.9411764705882352,1.0,0.9375,1.0,0.9375,1.0,0.9333333333333336,0.9285714285714284,0.9333333333333332,0.9285714285714282,0.9285714285714282,0.9230769230769228,0.9230769230769228,0.9230769230769232,0.9999999999999998,0.9166666666666669,1.0,0.9166666666666664,1.0000000000000002,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9658851259148988,0.9822567995338508,0.9743139532941928,0.9277703005832204,0.9977379416839524,0.9967210358163776,1.0084137766046346,0.9615384615384616,0.9696969696969696,1.0001042898823536,0.9912124581795556,0.9965393577291723,0.9940632828339724,0.993097561728289,0.8126192805406236
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.875,0.75,0.8571428571428572,0.7782533184468432,0.771628039529939,0.6913189416404051,0.7847689546882008,0.71809690966663,0.626891710105935,0.6113406580237561,0.7692307692307694,0.6666666666666667,0.828297405339158,0.8434240470584861,0.8239618336308433,0.8433425161427283,0.8186724355910645,0.6364221086679607
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.4782608695652175,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.5263157894736843,0.5,0.5,0.4999999999999998,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.4666666666666665,0.4999999999999998,0.4999999999999998,0.4615384615384614,0.4615384615384614,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.5053343257660339,0.4689164253363339,0.3554226496205659,0.4931583669807091,0.5033739500338138,0.3907432318816206,0.5170457401665818,0.5,0.6060606060606062,0.5162964782107434,0.4927996724405584,0.5065115955160958,0.5229203122958529,0.4978685663973324,0.4574849155029394
0.2307692307692308,0.2307692307692308,0.2307692307692308,0.24,0.24,0.2083333333333332,0.24,0.2500000000000001,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.2608695652173912,0.217391304347826,0.2272727272727273,0.2380952380952381,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.25,0.1999999999999999,0.2105263157894736,0.25,0.263157894736842,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2352941176470586,0.2352941176470586,0.25,0.1875,0.25,0.25,0.2666666666666668,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.1818181818181816,0.25,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.25,0.25,0.2857142857142856,0.2324153330852252,0.2166218551191534,0.1392848367157549,0.2464109466128314,0.2101455276735474,0.1353623675802925,0.1762600146279426,0.2307692307692308,0.2121212121212121,0.2260407897746704,0.1975263933272611,0.2092653635582996,0.2188921595703524,0.2303820224023999,0.2616804835840527
0.2307692307692308,0.2692307692307694,0.2692307692307694,0.28,0.24,0.25,0.2800000000000002,0.2916666666666668,0.2500000000000001,0.2608695652173913,0.2608695652173913,0.2608695652173912,0.2608695652173912,0.2727272727272727,0.2857142857142856,0.2380952380952381,0.2857142857142858,0.2857142857142858,0.3,0.25,0.2631578947368422,0.3,0.263157894736842,0.263157894736842,0.2777777777777777,0.2777777777777777,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2696315593598812,0.223348480910365,0.1442946535711644,0.2884701659937194,0.2446950793326766,0.1614259290398518,0.1951869515637902,0.2307692307692308,0.181818181818182,0.3342437126001557,0.3418132253214924,0.3551203665079389,0.3678385951178707,0.3412613426692231,0.1553165911237779
0.3076923076923077,0.3076923076923079,0.3076923076923079,0.32,0.28,0.2916666666666667,0.3200000000000003,0.3333333333333333,0.2916666666666668,0.3043478260869565,0.3043478260869565,0.3043478260869564,0.3043478260869564,0.3181818181818181,0.2857142857142856,0.2857142857142856,0.3333333333333332,0.2857142857142858,0.3,0.3,0.2631578947368422,0.3,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.3333333333333332,0.3529411764705881,0.2941176470588234,0.3125,0.3125,0.3125,0.3125,0.3333333333333332,0.3333333333333332,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.2857142857142856,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3999999999999999,0.3,0.4000000000000001,0.4000000000000001,0.4444444444444444,0.3333333333333332,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.3052971095397589,0.3095017081087152,0.212106103149743,0.350157021085689,0.248372563581359,0.1642634941987554,0.1446609138364465,0.3076923076923077,0.2424242424242425,0.2747013730392261,0.2484112604487413,0.258932608236338,0.2685761050387193,0.2441156237340332,0.35442336569277
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5999999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6092296241161148,0.6103448689734158,0.501959792641294,0.6165320771646481,0.5742514281218049,0.464099545989574,0.6067213576639536,0.6153846153846154,0.696969696969697,0.5611272825223016,0.5365862646394389,0.5507193805996716,0.5305244931784517,0.5433845646362355,0.624093783817417
